id,price_prediction
29681,12146902.546381852
29682,9826149.939055208
29683,15219252.007132111
29684,7041208.225547945
29685,8493870.546908049
29686,8707194.40464324
29687,5947726.057681108
29688,6948281.075650101
29689,8629445.76997818
29690,11714343.933887107
29691,13153550.324083174
29692,6859233.278478476
29693,9238010.94978291
29694,8303677.564498593
29695,8230175.664657984
29696,10322110.478555499
29697,13246241.498218993
29698,20950549.702239122
29699,8083394.975143543
29700,5401700.279446458
29701,6534233.8959537465
29702,7190361.342526672
29703,7698241.989405891
29704,7555743.599153605
29705,8375478.826260258
29706,7501504.1720070345
29707,7708184.893266162
29708,6547608.594880606
29709,9633954.377697114
29710,27087441.585026592
29711,27014870.65428606
29712,11259148.712186214
29713,8894016.154239459
29714,13209470.730741084
29715,11673512.755504431
29716,12820620.162456134
29717,21739261.521546077
29718,46899721.57786303
29719,7424313.233750445
29720,8934549.452949775
29721,9802503.08400839
29722,10277242.500776663
29723,11641889.671996897
29724,21553113.605229698
29725,25637618.93532404
29726,26391053.563892737
29727,5365476.394162227
29728,7378778.529285604
29729,17099902.19686279
29730,41956315.19924109
29731,63997085.05450878
29732,6326471.602099598
29733,10560410.04033193
29734,31235043.148876373
29735,39485114.68539385
29736,5401644.728900815
29737,6246937.258368465
29738,7513780.533731252
29739,9581762.534363741
29740,10095338.407596214
29741,13005409.064803923
29742,14307352.107433254
29743,24448194.51637696
29744,26944915.015024714
29745,30073812.99439299
29746,27043515.805868477
29747,30464914.801311247
29748,11275634.330871029
29749,10959539.262278942
29750,15889698.572228357
29751,7746794.261484593
29752,8258617.058312884
29753,8594448.887994584
29754,11321451.190774936
29755,10286267.272609103
29756,11112269.453301046
29757,14546588.289840283
29758,14232186.707462471
29759,10289841.801796667
29760,16014520.282229198
29761,17322374.73021995
29762,20099270.696488623
29763,20035771.363750584
29764,19126235.28472933
29765,28297699.388952587
29766,37642917.56815986
29767,31347227.21221897
29768,59667777.07390455
29769,25909274.94734775
29770,40784360.81346702
29771,69290736.98734139
29772,85788870.51824388
29773,104315778.7376574
29774,80541087.86180346
29775,140678025.0846097
29776,116051729.75514069
29777,8941796.014888495
29778,27452683.27569181
29779,13951360.082840346
29780,19332227.255980987
29781,19309201.331603248
29782,17766292.077309914
29783,16334966.236552484
29784,24757778.6439496
29785,13777245.00452797
29786,25475406.819600146
29787,28126628.35542858
29788,19510764.461003557
29789,20586866.329430666
29790,38395302.532435045
29791,32325390.412920173
29792,59928341.67674554
29793,34515140.97190528
29794,36587524.29375662
29795,41171702.29161015
29796,34691175.1025813
29797,42369974.09232479
29798,55183527.67609862
29799,42029236.835544996
29800,80902209.24707676
29801,32029430.08115284
29802,43624221.723653816
29803,50815832.96405477
29804,38658506.86574932
29805,101699692.65971473
29806,53651040.12109847
29807,47431844.37956475
29808,80579719.15759262
29809,73576784.00175239
29810,51709848.48016599
29811,83692280.1830253
29812,138258508.51199627
29813,238224599.5274167
29814,242852996.31332147
29815,80620039.49503528
29816,72831162.02422383
29817,14810981.683382902
29818,9727667.693105167
29819,9530667.173465526
29820,15373801.971286241
29821,25974589.149746455
29822,29339964.47549986
29823,130943870.4465155
29824,11841310.754670395
29825,8330260.867527247
29826,10598801.84788856
29827,10746551.527203998
29828,8409606.179960074
29829,13790923.146184852
29830,13291740.024602978
29831,11534118.74141313
29832,14906123.941444518
29833,12925685.90178698
29834,16043574.195119247
29835,19175196.420312274
29836,26806135.409121554
29837,38409813.18389146
29838,28586192.31215284
29839,30169436.99006782
29840,9914321.432074498
29841,8402607.040215392
29842,13646687.173153605
29843,57619527.734727904
29844,7430212.307936188
29845,8173137.260398508
29846,27378712.410569064
29847,88646707.83622776
29848,119078993.55330558
29849,67721093.08704118
29850,24622299.37780895
29851,232808661.171198
29852,219578734.01779503
29853,24198956.500873256
29854,9300925.243281065
29855,15706279.046768252
29856,20095445.23511195
29857,37518519.95751939
29858,16637752.466929669
29859,126039270.85703482
29860,14523720.621268366
29861,48314597.88645559
29862,99603101.90190749
29863,11750019.624761375
29864,15403355.739883808
29865,63461053.610878654
29866,67151397.06138287
29867,166536577.1279144
29868,172314278.65085557
29869,13615979.611074075
29870,36873243.81872947
29871,78038177.14724772
29872,207329292.31021097
29873,138223676.41310298
29874,25144928.108722508
29875,12155546.689242035
29876,7052748.455929105
29877,7266185.396667306
29878,9435409.354863828
29879,13835458.330070058
29880,23286686.437534392
29881,8330260.867527247
29882,10831357.196579251
29883,7827148.658348882
29884,9592343.364961121
29885,15355340.924581392
29886,18230931.97152308
29887,24356227.20742788
29888,25001235.406258136
29889,45010949.338769674
29890,60464676.62213595
29891,175179551.87805855
29892,158734924.059318
29893,7592534.674885413
29894,7870508.687365511
29895,8040421.386345583
29896,7417106.411951324
29897,7550870.01749982
29898,8158520.794654982
29899,13163507.60075251
29900,11881715.935534548
29901,13430408.630283173
29902,14180088.24410492
29903,13884289.692711748
29904,15571601.805874668
29905,16036201.785828872
29906,16356399.402481807
29907,17023361.855945896
29908,20890320.725014113
29909,22846766.914732702
29910,22539455.82420329
29911,24257249.263558183
29912,24873466.216318827
29913,25235040.634414133
29914,25184946.24776458
29915,38130519.30449245
29916,30436900.68861748
29917,26148345.163725972
29918,38310688.197839744
29919,41219699.840081185
29920,20616385.17899173
29921,10492249.6803281
29922,31483394.9019568
29923,39843659.620500766
29924,7830238.034407206
29925,7044930.300676001
29926,9310290.3208883
29927,30266565.334557127
29928,34004556.51619581
29929,248627162.32625273
29930,25241726.10444909
29931,23215987.51509816
29932,72003813.87357712
29933,82396763.16833276
29934,76526599.41805589
29935,80898807.27652133
29936,67729559.67549422
29937,162999431.86667982
29938,352256085.25255734
29939,98293896.31668068
29940,165097259.14320245
29941,390511286.84611416
29942,692953959.9404325
29943,6891241.653294144
29944,10700818.155251771
29945,26486307.82111451
29946,8807857.148363728
29947,17122157.764663722
29948,20928712.495699406
29949,23074751.531840812
29950,18382543.681651764
29951,29342095.453204535
29952,22769985.565160766
29953,33834969.937518984
29954,59181522.65797797
29955,75452426.11058612
29956,32822562.514430664
29957,29667818.970825057
29958,50483338.731207795
29959,31950171.26672435
29960,33209563.999374434
29961,39816602.383741714
29962,45269033.379560485
29963,61553777.3396637
29964,17757047.52999869
29965,9432071.49891774
29966,20319027.113573194
29967,39158072.10658375
29968,15863157.458842989
29969,6688939.333778985
29970,7688953.5117550725
29971,8261308.965542411
29972,10071069.2482319
29973,11100330.727573244
29974,17532180.033053894
29975,16534492.049439961
29976,14508824.800167141
29977,19048716.68462421
29978,22092441.407117818
29979,22760647.817285087
29980,23549919.601361293
29981,16268369.971315548
29982,29525597.064012203
29983,28718113.783780992
29984,7077098.3440682655
29985,26863014.98807439
29986,70724282.82134785
29987,139749547.52586865
29988,11697043.865793612
29989,20184024.022056278
29990,7138049.987691016
29991,5699442.297016655
29992,26443343.34813263
29993,9512173.666612322
29994,11684403.981494173
29995,9629627.157745576
29996,11393515.013988424
29997,8893529.192798039
29998,13405284.94981553
29999,15915414.651823435
30000,18328412.07988652
30001,22084436.333985355
30002,19001067.741628453
30003,15588255.465758473
30004,21208596.87098634
30005,22144512.17657791
30006,16082402.193077022
30007,14307938.691237578
30008,9962346.716303973
30009,10890772.858544085
30010,13636599.241303606
30011,19563976.793142926
30012,27259084.5477816
30013,6060995.420952321
30014,10596490.1341631
30015,9605288.907707624
30016,8398998.650930254
30017,13154477.398354715
30018,17643793.593138684
30019,12695857.78725119
30020,21640224.1227544
30021,22084718.887396943
30022,12066275.290997982
30023,27298359.218582373
30024,3681742.093210346
30025,5888396.1581585575
30026,6943474.114203938
30027,7110043.08919227
30028,7032466.371237678
30029,8066932.732119614
30030,8675378.2441716
30031,5585039.782759958
30032,15768146.11651087
30033,14419060.314641034
30034,11507041.638546607
30035,16410660.9609509
30036,23333522.637310654
30037,27596492.804740604
30038,25724153.367659863
30039,34506967.67597005
30040,16382433.603453683
30041,9843569.05911136
30042,11353438.452336958
30043,7270352.823545748
30044,9166494.895252636
30045,6758941.371558852
30046,6948281.075650101
30047,9744723.255632997
30048,14773269.316360654
30049,8731900.127929134
30050,7061650.729029647
30051,7367052.835178034
30052,6024242.728335259
30053,12631610.081662217
30054,11985394.994859384
30055,13020107.161113774
30056,11190991.416305577
30057,7358978.035304147
30058,15488628.15902722
30059,21236104.016545095
30060,5699639.999848562
30061,6201499.058950865
30062,5022741.088126757
30063,6542578.679123869
30064,7792339.41479593
30065,7130661.28087248
30066,9343443.832981447
30067,7940286.346632552
30068,7962245.191406665
30069,29932068.569367785
30070,6905807.98962883
30071,11438907.269558862
30072,21159248.77207504
30073,3443770.183043208
30074,5489597.670596703
30075,6593638.732776716
30076,7757373.110204909
30077,7968086.463488788
30078,7765056.941281158
30079,8018228.053285129
30080,8017054.271021899
30081,6375299.298729531
30082,6282153.933799997
30083,6309144.790039559
30084,8010416.187066467
30085,9532265.071589066
30086,7202422.384660328
30087,7010241.298484166
30088,19215715.604720157
30089,6421941.36324149
30090,7377068.479477558
30091,3066574.206518191
30092,4624834.413551981
30093,6239321.434237551
30094,6461261.8205480995
30095,6818034.615450103
30096,9372453.290597053
30097,8316244.170966593
30098,8006763.873745153
30099,8939794.89607845
30100,7105686.725002425
30101,7988675.62056407
30102,6068183.684979412
30103,8448308.86141508
30104,8260880.012321994
30105,8015080.988499272
30106,8141324.334613896
30107,10292324.098534714
30108,9149412.346614648
30109,3439503.482347876
30110,13087094.168871589
30111,12090109.22247976
30112,12369608.008113159
30113,11753283.401177336
30114,12931761.079792574
30115,20090644.943769302
30116,17916501.347893376
30117,52590944.59947632
30118,10163957.465962699
30119,9957174.817731574
30120,11608268.58358422
30121,5440057.859692462
30122,10379875.846585533
30123,9263505.694495352
30124,8306702.898362248
30125,14927204.517842727
30126,18679399.0059125
30127,31605313.539328434
30128,43170758.22858675
30129,34420323.868857384
30130,10647848.82222482
30131,6931904.670603993
30132,9315587.74800587
30133,15260793.647128746
30134,13539732.705464749
30135,11839427.108318457
30136,11503368.350663519
30137,11815619.304682672
30138,26186017.123317752
30139,26071669.147244938
30140,27099339.15136516
30141,27057744.93526625
30142,28864864.040301044
30143,11430496.474410327
30144,10440517.456737328
30145,7422501.643814701
30146,16176430.575714365
30147,4044716.546781561
30148,4574643.3228146825
30149,5432659.254225882
30150,335299211.1995581
30151,9760366.00072805
30152,41156992.24700526
30153,55238392.85352324
30154,5048366.033256291
30155,8136287.990113997
30156,8795061.942406561
30157,8657522.431891603
30158,12979993.8734973
30159,27170180.88802103
30160,39273180.96818559
30161,35339243.806246676
30162,298481244.69859344
30163,10451542.544684717
30164,41291573.28349009
30165,7917675.201880241
30166,10921930.417599948
30167,10814741.644169629
30168,11208257.23891361
30169,13619295.773287622
30170,13456137.175844053
30171,13853428.992885478
30172,17553125.32320092
30173,14669839.71451741
30174,26156929.19147459
30175,119430228.45774959
30176,7663220.303492973
30177,7835011.980443564
30178,8750529.270322392
30179,18416174.619598743
30180,17020352.969783347
30181,5392809.672282741
30182,6931951.413495231
30183,5697673.931994795
30184,8600534.9766166
30185,7733411.092748617
30186,65255236.172829516
30187,377457780.20596373
30188,304286841.6995028
30189,6830420.661780382
30190,9525648.589011494
30191,14887014.8458394
30192,49818802.961554565
30193,65594208.014925204
30194,70207731.5542104
30195,57105021.80503098
30196,111693467.65733063
30197,7003476.184334982
30198,10146260.760685718
30199,12585228.426489118
30200,15158486.822168149
30201,17250199.293242604
30202,21185819.23818845
30203,21554756.344656345
30204,28087410.516747877
30205,29043000.904767234
30206,29349999.203083504
30207,29787140.419349886
30208,36494328.57323007
30209,47187935.751112565
30210,43613738.4826209
30211,85321955.67127404
30212,47045135.55306917
30213,45932190.80877024
30214,45778085.3737351
30215,48385663.926714055
30216,55390856.24268676
30217,46093651.20976241
30218,33317127.24008089
30219,52805940.32009055
30220,63841233.49677034
30221,77167561.08601119
30222,224898926.48789755
30223,316909034.6033019
30224,16705880.734000703
30225,21524489.17169242
30226,10097765.550680635
30227,13776882.811229017
30228,73134845.52536531
30229,49484771.768339925
30230,6162486.273633504
30231,6987044.030881595
30232,4031449.082590357
30233,5092461.223318055
30234,5165026.681898334
30235,5638197.7979375
30236,12664240.478721354
30237,5702790.119795151
30238,4762909.728468893
30239,4853412.32292123
30240,3276265.988581471
30241,4372832.701857544
30242,7691295.061485077
30243,6615630.5202658735
30244,1699890.465218489
30245,5951011.013050104
30246,6176747.085121564
30247,6211523.633096653
30248,7260098.869101336
30249,9083665.405212462
30250,8850294.87318599
30251,7032434.329854181
30252,14650907.314258756
30253,12598472.810705667
30254,5604647.970780458
30255,6208819.188530047
30256,6310810.431938521
30257,3917415.9459826224
30258,6762309.419548146
30259,7782358.154040748
30260,7533771.203094977
30261,5500916.707943078
30262,6251491.0172966905
30263,8082648.165880894
30264,8581061.739533044
