id,price_prediction
29709,8998913.209336555
29710,26360986.392748542
29711,20665201.91529277
29712,10976067.251970403
29713,11152278.124964833
29714,14334045.899504023
29715,11338754.802593522
29716,13676011.927223487
29717,22870146.27974706
29718,36687788.28669893
29719,7901544.066952255
29720,8320101.577878262
29721,9385970.496242246
29722,9795690.928650614
29723,11371585.186882982
29724,20166254.37845636
29725,24128513.55957763
29726,25721277.275703605
29727,5707332.486099244
29728,7271526.599934764
29729,16467530.597201042
29730,49578125.28231367
29731,59758243.19238869
29732,6944511.65155498
29733,11249589.011395896
29734,28323504.06700606
29735,35696492.81664269
29736,4863784.529055454
29737,5039224.407166185
29738,5703994.948721713
29739,8754494.755258935
29740,9891901.174736489
29741,11777545.999458501
29742,14200370.47187221
29743,26760235.55691081
29744,28375771.41819663
29745,30620223.628042575
29746,30970350.353390202
29747,31186709.318314858
29748,12919429.925617315
29749,9411568.413356436
29750,20285113.968168784
29751,7358877.001561986
29752,8259539.227746656
29753,8744524.552573713
29754,9756937.049411489
29755,10561901.36919674
29756,11062160.546364637
29757,15731005.644883264
29758,12666681.67811225
29759,9282619.087912478
29760,15935541.434772743
29761,16394754.64387053
29762,17301042.1554143
29763,20343966.68664869
29764,20856941.570864733
29765,42008293.87505131
29766,36796454.03192811
29767,41549438.17785192
29768,51595175.90817053
29769,31656925.094290596
29770,49190230.44935304
29771,67955860.20095314
29772,81080810.629482
29773,126837136.52448246
29774,54261748.20508566
29775,126527548.12452145
29776,117272085.95335492
29777,10830991.781722905
29778,24897599.90419067
29779,20891691.782438435
29780,18166171.120783843
29781,33522290.022891663
29782,33614572.75937179
29783,33839179.38146283
29784,38110876.888278335
29785,17474511.388839632
29786,38175238.62301426
29787,40676566.01239167
29788,36261300.13557434
29789,40700799.35878161
29790,50228196.326773934
29791,51889942.9235149
29792,52248731.48134029
29793,33316074.60305739
29794,53858412.839819685
29795,49304216.24554309
29796,31138572.664153233
29797,47578784.50567845
29798,36083039.04409706
29799,31369817.87378325
29800,95803664.88739161
29801,42643840.26001868
29802,53269546.10930305
29803,56991034.38072744
29804,49624585.74845735
29805,94277733.34542227
29806,40308497.36334128
29807,50987900.28281439
29808,64136335.24423445
29809,53315265.20550841
29810,42073030.743648656
29811,85423970.05044234
29812,137679093.04468095
29813,179061078.06925043
29814,160372730.33764705
29815,95079912.85943352
29816,68462736.45505786
29817,14120433.170415057
29818,9292287.112030484
29819,10803234.443693656
29820,15920907.014775546
29821,25505605.65362413
29822,26875357.755928356
29823,85310490.46466713
29824,12180224.098623045
29825,6452310.956017759
29826,11055681.373412756
29827,11734268.318529243
29828,10647582.638219295
29829,13248416.559230536
29830,12582299.602618797
29831,11950755.167723857
29832,12141399.932919025
29833,13817093.526352664
29834,14121548.855528116
29835,19695427.64865839
29836,26811146.99377558
29837,38189975.47666841
29838,25244091.023487754
29839,30483308.526598368
29840,10413624.965316663
29841,6594209.350460814
29842,15246690.110076737
29843,57951862.58309367
29844,7261060.717291276
29845,7317803.839688893
29846,27256954.15568923
29847,102070743.53259657
29848,97020414.86138365
29849,86032718.32685308
29850,28663234.333869435
29851,139275989.3944608
29852,177516517.556044
29853,25410607.678743728
29854,8834365.823705018
29855,15845208.232418643
29856,21085630.678172663
29857,37104107.52223671
29858,15630681.989818934
29859,127904976.95851232
29860,13524771.777204888
29861,43326165.248443514
29862,122577653.1693561
29863,11391859.945099829
29864,14383143.152806759
29865,45608278.2410225
29866,71863519.46729517
29867,164388389.29871732
29868,170998390.51279196
29869,12193373.175917057
29870,33444347.462803636
29871,85906507.78464374
29872,151653533.38403615
29873,105018781.30046375
29874,17476265.393591926
29875,12388509.322516091
29876,6784800.48176177
29877,6217208.72550274
29878,8976233.539725209
29879,12855355.790466528
29880,23006676.88597167
29881,6452310.956017759
29882,11398142.67779728
29883,8440836.075134901
29884,10466763.88904379
29885,16747058.571135404
29886,17850671.130659647
29887,22187708.407076903
29888,29367021.75318742
29889,41404058.606298245
29890,66719315.77927465
29891,144900610.66785353
29892,259291463.89925125
29893,7846628.815036367
29894,7939169.28643626
29895,8478564.604282703
29896,6981298.767195503
29897,7137111.902627407
29898,6603122.804661219
29899,9156595.866723051
29900,11389174.8752325
29901,16022277.687434586
29902,15856315.383609002
29903,15296175.755593054
29904,17329780.13578864
29905,17745803.81476987
29906,17854429.74518428
29907,18307982.71553037
29908,23261675.27703963
29909,23584257.21504211
29910,24088448.01464716
29911,25105395.437213834
29912,25318743.50947817
29913,25171099.151762933
29914,22501515.80663839
29915,34194242.72260481
29916,30781327.273496546
29917,26632126.10207418
29918,44508345.30104375
29919,38018018.86757142
29920,21368777.225478716
29921,10176826.569600433
29922,30756723.628721703
29923,51150504.03563168
29924,8028040.199812515
29925,7429112.2095782515
29926,10308773.751833107
29927,31133777.484109126
29928,40943799.96648293
29929,306200819.23135304
29930,17394044.391066477
29931,23207205.856400106
29932,63714492.15260752
29933,64993539.62462291
29934,66810835.92014541
29935,96065896.41304989
29936,67310906.20407909
29937,299532244.0911731
29938,397024191.71630263
29939,110313994.59359631
29940,183348905.96435583
29941,478902831.9883644
29942,1431732598.2900965
29943,6271607.835210196
29944,11819877.575013617
29945,16338954.876858793
29946,8807094.564049594
29947,18690199.171727408
29948,22439864.02543863
29949,29774295.622457873
29950,17708396.924003348
29951,27520235.260576926
29952,21974403.49342584
29953,36491042.60171315
29954,52337311.054723665
29955,70557615.1928526
29956,40567247.03703539
29957,34177367.14740995
29958,27226461.280772265
29959,31466058.402377695
29960,42496214.43721166
29961,33495626.1630067
29962,61823577.538984835
29963,66959427.40302626
29964,23339355.09769489
29965,9010212.576148639
29966,26971401.75098623
29967,38385657.41300561
29968,7966144.096036433
29969,6069665.828168675
29970,5738366.433710665
29971,8135718.730329635
29972,9286791.086035825
29973,9204860.314532256
29974,16050624.74294563
29975,15493789.484512964
29976,12852959.338837314
29977,17312230.03579365
29978,23011676.689643178
29979,18717533.59722496
29980,27608852.520208824
29981,13052339.682085818
29982,32830394.800354235
29983,30307300.380432066
29984,8619951.219624683
29985,28354753.03861601
29986,65678128.309764594
29987,130626066.85337682
29988,13112276.56144492
29989,18493946.885180965
29990,7111059.975219043
29991,5883991.2452772055
29992,21564528.902023524
29993,10057316.207520837
29994,9560745.182342041
29995,8945828.870321123
29996,9687903.48462149
29997,9917039.382308334
29998,13733504.687350085
29999,15311145.158334743
30000,18871125.440249223
30001,24310056.17921548
30002,18615293.09526397
30003,16420183.2690142
30004,18068755.639769454
30005,21589576.70156901
30006,19426761.73555824
30007,15928078.430552527
30008,10350858.928597195
30009,11788765.514302853
30010,14062402.927416537
30011,17835703.725048374
30012,27749245.92389921
30013,6205051.64697653
30014,10195937.897514515
30015,9400777.498089956
30016,10557033.502359523
30017,13690435.385471426
30018,18644814.823499408
30019,13490755.35288629
30020,20181778.311822876
30021,23056968.557412155
30022,12075958.393236807
30023,21776687.71750632
30024,4297727.639950883
30025,6331882.891264817
30026,6886740.064435291
30027,6948992.385740416
30028,5420218.857858831
30029,7813227.552592386
30030,8226027.902948424
30031,12726052.982850647
30032,14271744.660620157
30033,13988244.263700282
30034,12662599.767982224
30035,15211808.316623775
30036,20945246.30405097
30037,23892643.197881266
30038,26556813.46226118
30039,27364547.83409014
30040,16423482.609996874
30041,7472553.115979128
30042,11020151.664481383
30043,7660287.75352868
30044,8532516.258335426
30045,7064876.465740469
30046,8226341.103015889
30047,7093374.328954846
30048,15330117.16730341
30049,8319966.810998369
30050,6823736.205158926
30051,7453749.660575243
30052,8308605.065889154
30053,12570170.570952872
30054,11672710.584658954
30055,12351868.53657992
30056,11417009.429650351
30057,7772562.477055703
30058,14188306.412290342
30059,22542102.257548627
30060,5534568.43914732
30061,6487814.0338291265
30062,4703849.909099064
30063,5627118.575482871
30064,6745590.302807625
30065,7311731.373182905
30066,8915696.044428388
30067,8968004.747339243
30068,6816503.254938163
30069,26919625.07171168
30070,6508691.822615624
30071,11715988.170708701
30072,20334556.742930636
30073,3974114.515134442
30074,6456408.869056436
30075,6093174.466112674
30076,7323294.226386945
30077,7357812.452129081
30078,7394208.436355517
30079,7250237.294520805
30080,7289764.762745832
30081,7071807.42547376
30082,8087434.897822843
30083,7816871.663569642
30084,9140476.46641841
30085,8365971.296149468
30086,7230894.998077999
30087,7245074.876292372
30088,18859479.13520789
30089,6368084.680613631
30090,8088020.487397859
30091,4078690.994046611
30092,4277298.124216587
30093,6072568.511971196
30094,6243629.514411243
30095,6782973.981259638
30096,7800981.242694386
30097,8427873.81940632
30098,8314571.635536433
30099,7678054.965311067
30100,8693935.612780945
30101,7551381.270292601
30102,5762191.902100035
30103,8412275.28243763
30104,8466887.575064115
30105,6849512.049151614
30106,8096965.243977097
30107,9602210.687709153
30108,8907843.77802773
30109,16144500.2813575
30110,14021205.529234732
30111,11340045.536675911
30112,12301776.196028693
30113,12447886.731464423
30114,12054883.705101185
30115,20342149.507569145
30116,19919495.625444945
30117,49304156.11019033
30118,10157922.938219227
30119,8779214.787902648
30120,12706873.663175678
30121,4940012.157381841
30122,10286135.99837132
30123,10173707.455138326
30124,8624939.361703401
30125,13762004.58952913
30126,13614314.361117726
30127,30039848.132332593
30128,36945794.6145834
30129,36217213.83757244
30130,12035625.879378539
30131,6805829.1857363535
30132,8858717.924538365
30133,12778080.518956576
30134,11919167.624567227
30135,11725465.09703144
30136,11746521.989974733
30137,10882628.519196443
30138,24256198.816281788
30139,22452560.15646503
30140,29110928.42477888
30141,27989208.53771131
30142,34167585.36419806
30143,10964260.629064884
30144,10777318.383099053
30145,8013944.620553442
30146,18161916.77393339
30147,4024982.5387142706
30148,5004339.390716382
30149,5092948.119452752
30150,160889508.99747396
30151,9681778.898048198
30152,37563220.21416982
30153,53994901.198333144
30154,5079105.241737977
30155,8182508.8340236945
30156,8551976.340593359
30157,8551576.307481676
30158,13904442.608049598
30159,25636049.127935942
30160,39753071.83172767
30161,30856008.64834543
30162,216179244.5820052
30163,12484205.505945716
30164,41373113.34107961
30165,8936582.898648864
30166,11227516.425170418
30167,10947041.751058793
30168,11351879.799752742
30169,13458057.065210108
30170,15371435.605776452
30171,10300411.94576706
30172,17422471.750309035
30173,6048834.862218971
30174,27217894.517787676
30175,128373590.87648621
30176,7841209.005865535
30177,8579088.54692016
30178,8476932.811037263
30179,17485725.5932759
30180,15770513.967430161
30181,5087853.924513749
30182,6702146.026848513
30183,5934991.143580669
30184,8444762.894495388
30185,7944470.658945323
30186,80893814.71364045
30187,254308106.55905718
30188,96457100.98914604
30189,6331541.441755193
30190,13720870.14231028
30191,15263223.359766306
30192,54864970.04554979
30193,65894280.01261002
30194,65316773.87810941
30195,60498054.40623343
30196,90149400.24775971
30197,8945398.384931855
30198,8378776.219618348
30199,13251316.495397823
30200,15341214.093126645
30201,15624223.936341807
30202,22191331.005309224
30203,20617870.70989964
30204,28111625.739086565
30205,31805579.331418313
30206,30790738.7322066
30207,26580036.287712898
30208,33325967.060309038
30209,40528799.41077065
30210,49487572.776183
30211,74567871.92130756
30212,50477527.078688286
30213,50504047.29902654
30214,49579048.899421535
30215,48252553.50372813
30216,73046611.35891797
30217,54498457.530408405
30218,31687570.775634814
30219,83800511.06083855
30220,55592681.526273
30221,148216196.74175593
30222,252349701.85421816
30223,227199952.53033316
30224,19340893.164821554
30225,20858959.978296135
30226,9595139.843152583
30227,12962462.617925234
30228,84874595.620318
30229,48484783.14400235
30230,6432138.592244492
30231,7198680.478244001
30232,4354320.854083656
30233,4750719.704580856
30234,4840614.377605535
30235,6729344.525950701
30236,11757434.493767347
30237,6573481.2225603275
30238,4779812.980763514
30239,5531725.598588503
30240,3839195.6452588746
30241,4133119.692408064
30242,7981395.394631341
30243,6628258.194009311
30244,2368626.1510101366
30245,6548763.61099035
30246,7468580.312988785
30247,6601485.369160177
30248,7521342.3895378625
30249,9652602.250103766
30250,11037072.18375955
30251,8190633.596786821
30252,18037756.693362243
30253,12682437.70760249
30254,5985833.811990925
30255,6222132.873636905
30256,6655906.285745751
30257,3616446.361964585
30258,6427409.456524445
30259,7442036.208128964
30260,7204786.686922402
30261,5606436.137962747
30262,6412292.701153329
30263,7956539.365161736
30264,8484279.13611455
30265,7049759.574364269
30266,3733741.8333040527
30267,7784767.415460421
30268,6117211.660696251
30269,6813666.249645686
30270,10080402.114287898
30271,8762761.75672204
30272,8916353.13926303
30273,8255934.926486874
30274,7071158.897535997
30275,7980609.004704743
30276,3027704.380708861
30277,35853372.17341109
30278,4714746.893553256
30279,3569303.5245419866
30280,6488983.565327195
30281,6064612.728945193
30282,11638313.382385923
30283,8092033.832945299
30284,21007338.76425048
30285,160580032.68566316
30286,7762507.667014585
30287,27092774.795983516
30288,33417819.594098233
30289,72411321.473905
30290,10275271.04450069
30291,13956180.000512986
30292,31911967.63165523
30293,58835533.98613451
