id,price_prediction
29522,33109744.8409077
29523,49667725.70443642
29524,58895185.077822894
29525,18157149.835901316
29526,3735697.078131258
29527,2359118.356892908
29528,3011535.3934193323
29529,4435708.673875
29530,9692607.889611524
29531,3581176.105062291
29532,4591093.09082245
29533,4087186.089683291
29534,4870689.777108735
29535,12729625.923551673
29536,11950485.415865343
29537,5667402.251420668
29538,6847500.504557005
29539,5266269.321649115
29540,4656185.647142582
29541,9366060.953726398
29542,7112932.970454878
29543,5002356.40542301
29544,5792872.580477414
29545,4263425.08202184
29546,5312142.289642873
29547,3993160.264985658
29548,4858329.823479757
29549,6465800.00924947
29550,5370203.553346736
29551,7703556.448386498
29552,6494051.702423231
29553,5195393.2162969755
29554,5360807.981443074
29555,8350172.8056954965
29556,9153263.454449655
29557,10022127.391958838
29558,8545435.840569485
29559,9422252.495071055
29560,5424908.528579763
29561,4467697.411696589
29562,6283036.950918589
29563,5056710.244208699
29564,6411841.670703527
29565,7482014.9440895
29566,8290776.634746607
29567,11788737.378966963
29568,9526600.322654922
29569,15303126.925314067
29570,11330069.208625685
29571,28999802.986562844
29572,57131936.4057982
29573,34658119.40016769
29574,55202257.67900241
29575,67900637.38846947
29576,61125261.17654136
29577,606904702.439718
29578,11401483.61556168
29579,16754376.085802894
29580,62453521.45519156
29581,71896886.787613
29582,410675167.62675685
29583,203731104.58542573
29584,6050928.060411981
29585,13298127.881949048
29586,23465404.00984883
29587,14546941.519953193
29588,35304252.64975726
29589,37338410.17392094
29590,35740749.38832633
29591,65617231.36049798
29592,16994962.237763774
29593,22545816.96339601
29594,26534641.31552686
29595,31970409.10238321
29596,11656213.972318
29597,25122279.582640268
29598,49731248.49986401
29599,287292417.7561032
29600,6826346.216709963
29601,8225370.141614367
29602,9907215.33628005
29603,16976698.350115947
29604,26377073.12737773
29605,13652837.376827369
29606,22579773.669342965
29607,50389145.92575011
29608,11432924.722384483
29609,7900495.138697124
29610,9940568.35292022
29611,7233979.427497273
29612,7844584.472407087
29613,6798813.311387829
29614,12522273.16407488
29615,17007431.80746696
29616,22880284.205789443
29617,24873921.723927572
29618,12208190.44867903
29619,12485637.04097848
29620,17026927.474985283
29621,6579194.062509586
29622,7619892.244957637
29623,8360587.847922366
29624,7809791.108086568
29625,9753131.927819947
29626,10950238.074952187
29627,51723252.74836663
29628,13024844.18836609
29629,23105473.038476814
29630,20439145.566429254
29631,44390427.894787066
29632,9803676.688262427
29633,6360752.719053327
29634,9005288.774350079
29635,11977071.76302413
29636,9160142.908773089
29637,10892805.676462851
29638,13804311.60811602
29639,10363595.698651332
29640,8833067.221467035
29641,10480423.870195096
29642,11517735.680155087
29643,10865209.087822374
29644,11382992.129085291
29645,12562859.111042464
29646,26731474.05118832
29647,5146469.802822226
29648,8008998.88854509
29649,5011740.448354656
29650,5786516.93156592
29651,6522444.074636135
29652,6143320.83432826
29653,4603898.584462616
29654,6927464.3339418955
29655,7302975.643115131
29656,8507426.004618365
29657,9059493.403953454
29658,5914323.027413026
29659,10512771.159609122
29660,2702099.0579553894
29661,6708177.367766753
29662,5206557.407490108
29663,4965600.86435499
29664,7093095.119703234
29665,6980761.230787821
29666,7361527.6751981145
29667,5827322.703457992
29668,6678176.678624507
29669,5946713.317080348
29670,7331406.594010423
29671,8964610.803976906
29672,8200034.750327881
29673,7453058.562055704
29674,8324856.366196415
29675,7099531.16679108
29676,9318697.654557817
29677,8595558.985427544
29678,8272226.810332689
29679,2160299.3663058323
29680,11944583.536421947
29681,10873148.81240112
29682,9601184.940668136
29683,15893789.116252527
29684,7463004.111418392
29685,8200131.158048475
29686,9285187.522014523
29687,6461071.774553384
29688,8040336.9772821525
29689,7833640.741600749
29690,11830340.51412619
29691,12567308.508077722
29692,7843686.638033507
29693,9818351.706409276
29694,8547936.613590123
29695,7259708.711602907
29696,10364957.992836772
29697,10781585.566865904
29698,23446728.902119048
29699,8081479.90480909
29700,5300295.0560101215
29701,6853359.710616693
29702,7660694.055496953
29703,7733520.405351635
29704,8910011.864750981
29705,9478794.819679093
29706,8115814.072530424
29707,8355329.5777811855
29708,9579733.383610243
29709,8966938.040923763
29710,26766757.8344254
29711,26391621.028625906
29712,10862430.956533426
29713,9173551.522275327
29714,14434185.852473147
29715,11586991.763369558
29716,13360855.356249753
29717,21204697.142226458
29718,40507962.23527431
29719,8136038.1064438
29720,8506334.923066638
29721,9803784.21254573
29722,10940107.456868198
29723,12340260.012378199
29724,18765338.65825006
29725,24176362.138963193
29726,24582257.943944253
29727,4752213.475602495
29728,7546931.640385495
29729,17544111.69460789
29730,41531510.66995755
29731,45814932.39058354
29732,6279475.5661825575
29733,11113833.979481883
29734,29374911.75530627
29735,33987974.75476064
29736,7283261.252659352
29737,6625731.782604412
29738,8191922.277353568
29739,9795680.903243529
29740,10168395.404133229
29741,12548048.415042099
29742,12764839.60388064
29743,25103141.231450643
29744,27084630.807831988
29745,27105689.224555947
29746,28980752.190780856
29747,29361754.68046765
29748,11334202.860942759
29749,10769086.173190668
29750,17388404.865434278
29751,6464187.027630625
29752,8192373.966501266
29753,8243042.3263619505
29754,12593158.59838988
29755,10659560.51845891
29756,11317166.290982101
29757,14231039.355190225
29758,15418768.493831003
29759,10010233.748151666
29760,14747300.81898793
29761,16413118.940489668
29762,19495450.13509573
29763,18843107.80175893
29764,26409017.769319717
29765,36073982.98254719
29766,42217702.82401874
29767,41191769.29009857
29768,47366259.67960102
29769,28379292.812820572
29770,35721557.164699055
29771,63560627.33099851
29772,87579162.89869346
29773,126745178.9634713
29774,77348147.26878758
29775,142668059.09742665
29776,99395050.42765008
29777,3823033.698514909
29778,26366396.737913158
29779,16433211.540776087
29780,17645638.20615808
29781,25876484.477469586
29782,26044534.13588065
29783,25043172.346756835
29784,36491320.81447973
29785,16338017.047562314
29786,36202684.8857666
29787,40994383.20584332
29788,36632099.15092218
29789,37066761.72737491
29790,49941232.746285245
29791,43342480.091792874
29792,59541054.847009145
29793,36792198.07832844
29794,50108211.26768819
29795,46252666.09600836
29796,34260937.4774767
29797,44864194.84622862
29798,52367807.46235432
29799,29794931.987316206
29800,91153238.47177833
29801,42796319.31724736
29802,48582634.736752346
29803,54128906.445456326
29804,50314351.10986393
29805,101240531.89894262
29806,52276316.66065921
29807,59263625.996679746
29808,52126060.37873297
29809,58870600.60924788
29810,45628424.34295588
29811,71977408.81544587
29812,145024634.59443384
29813,215281937.68520084
29814,192585979.10024023
29815,94147722.72550842
29816,71291326.92879966
29817,14736350.075261746
29818,9177369.162023252
29819,11020527.017106107
29820,15604707.939818347
29821,25710931.355849523
29822,27277666.277517095
29823,150892137.44170886
29824,12880409.26881018
29825,8162796.139265714
29826,10818203.99578442
29827,11693999.185008507
29828,9576854.059227495
29829,13918356.023972599
29830,13852342.82132603
29831,11771472.308781382
29832,16079407.968119865
29833,14313122.907979514
29834,17481390.275257286
29835,18694035.678793278
29836,24511102.276390836
29837,45653598.33505241
29838,25510899.632764883
29839,26823246.943541963
29840,10296198.108920325
29841,8520688.714113317
29842,15190659.035852728
29843,63167036.73266531
29844,7320381.925988442
29845,6387291.441827313
29846,27001319.692771476
29847,98664615.03589483
29848,98830526.4400322
29849,83760049.70222647
29850,25913480.527948145
29851,218016620.7070525
29852,185253020.4108309
29853,24270140.097601272
29854,7856662.228907505
29855,15878448.394332692
29856,20334362.580215093
29857,40069934.353946775
29858,17383543.929800965
29859,142311775.75524673
29860,12569738.817431996
29861,42244165.40799801
29862,108501211.47949313
29863,11662746.864432776
29864,14718585.877180733
29865,56824659.767355956
29866,74310770.51266925
29867,184091301.03588194
29868,150455803.68884653
29869,12908025.105469294
29870,39019849.983639196
29871,77833429.65187424
29872,208502055.6455639
29873,156069440.95896956
29874,23482038.595026847
29875,13361095.913073195
29876,7209716.598305626
29877,5508589.458794439
29878,10078821.72016365
29879,12016072.851995166
29880,22521951.075709287
29881,8162796.139265714
29882,11040824.122000879
29883,8367830.172008168
29884,10885826.227295319
29885,16448209.702759739
29886,18018366.792783283
29887,25786028.867772598
29888,24981606.683879998
29889,42433139.587290265
29890,68950184.53109954
29891,142135303.92096138
29892,19875793.814805742
29893,8157602.01481187
29894,8433161.46276623
29895,8786501.834360147
29896,7227248.659005138
29897,6546917.183907506
29898,7826721.292146243
29899,9462688.527994683
29900,11404409.77794449
29901,14297262.784728857
29902,15031283.942399753
29903,15334533.065596983
29904,16221071.325572142
29905,17075540.56576307
29906,17169060.036533877
29907,20254980.173647758
29908,20862192.83126399
29909,21738011.33331728
29910,22921253.026911493
29911,23748329.651931357
29912,22777514.05301576
29913,23521367.48268216
29914,21447365.097103544
29915,31970859.66040806
29916,31831239.372036405
29917,26569195.043125413
29918,43008740.51117
29919,40514094.87401793
29920,22025612.585127607
29921,8915860.568891946
29922,33702818.102258116
29923,50805085.905760735
29924,7717842.554824504
29925,7236159.370766211
29926,10501183.327761332
29927,23626123.975816224
29928,40297953.55725343
29929,250437407.9604968
29930,29439739.02937753
29931,24186463.214276563
29932,64687339.78458259
29933,69237043.4211458
29934,87931782.48194034
29935,105019691.18501538
29936,59805679.81996245
29937,334990099.1177401
29938,259968222.50101116
29939,123861798.71257876
29940,209043281.14041853
29941,468246720.35623884
29942,682776863.157394
29943,6364578.442993395
29944,8682434.146849083
29945,26211677.468535256
29946,8518262.746833617
29947,15565064.520168262
29948,19174136.960613262
29949,26997225.11247148
29950,18780284.096571416
29951,26622940.54370842
29952,23690321.32612997
29953,34456068.638053186
29954,58795951.17445154
29955,60223813.25646764
29956,30774178.494344953
29957,34131948.974010505
29958,42624349.51168843
29959,34102429.35617821
29960,41037570.2019531
29961,39108624.651929826
29962,55818800.5651299
29963,61531764.419059694
29964,22257576.55790053
29965,9190419.24444343
29966,26441323.897398192
29967,34508002.128469445
29968,20029814.41515667
29969,8310639.448525884
29970,8535542.808431363
29971,7783547.382574427
29972,10313806.48645413
29973,10876006.158340687
29974,20117137.890116904
29975,15210624.868893139
29976,19031585.206404224
29977,19364063.070012905
29978,20027565.60377754
29979,24284872.456026994
29980,24273147.870535076
29981,22696899.598198492
29982,28134202.440061178
29983,27144308.05300023
29984,7979792.591110205
29985,28702102.35918852
29986,62787004.78478936
29987,151873405.94906497
29988,11679371.016727826
29989,20200414.592570163
29990,6861179.0342629
29991,6609014.193771576
29992,29946173.28164324
29993,9491510.45804163
29994,12541454.929267425
29995,9191174.732459852
29996,9843907.52797103
29997,9274949.415551519
29998,13773254.821682245
29999,15328117.133438
30000,17917478.82622225
30001,22747848.65755117
30002,19692727.999331452
30003,15399671.70290642
30004,19211008.681604676
30005,19771211.65665756
30006,17539155.264500264
30007,13640802.383751227
30008,10000200.247829411
30009,10597154.602786047
30010,13890693.357238343
30011,18538126.435414303
30012,27858258.293575995
30013,6166103.177338121
30014,10681771.935536087
30015,10536329.120113924
30016,8275689.27566204
30017,14011606.688867383
30018,17952150.501257043
30019,13442864.708570143
30020,18708008.816498224
30021,20810661.658824943
30022,11314409.045287823
30023,28232374.665330455
30024,4946527.507687483
30025,6353260.069756736
30026,6818157.24990312
30027,6985231.853393151
30028,5780521.3218763415
30029,8531128.642865347
30030,8321814.367080148
30031,8224305.13810519
30032,14410995.252976658
30033,13915616.728723187
30034,11871034.680595916
30035,14868701.09063362
30036,21210016.79725564
30037,24273659.774347052
30038,25891166.697240453
30039,29221447.108377825
30040,10038324.96050774
30041,6769079.549898182
30042,10612516.336230805
30043,8315678.72899782
30044,9557769.60516883
30045,6761493.265882676
30046,8040336.9772821525
30047,6331913.763252561
30048,14935325.977364117
30049,9373370.841901435
30050,7251686.924284559
30051,7600615.443789968
30052,6862700.524600396
30053,12777411.114186276
30054,11489010.371583454
30055,11350538.348352304
30056,11370250.548639955
30057,8461407.749526039
30058,16170017.268161139
30059,20665951.4146362
30060,5705663.927028757
30061,6291933.92782859
30062,5010628.247219397
30063,7479869.171446144
30064,6652604.8313446315
30065,7067134.130183641
30066,9110240.739671843
30067,7362218.20010491
30068,8116553.554204973
30069,36759711.96409842
30070,7382518.534801236
30071,10489613.215643758
30072,19831017.201284736
30073,3305804.2323686946
30074,4875699.707764845
30075,6335027.805321473
30076,8118983.714475983
30077,8518783.780035434
30078,8393686.458720798
30079,8537320.268554443
30080,8295078.102988082
30081,7920090.828839691
30082,7310392.752173528
30083,7294800.6909052245
30084,6302156.538194515
30085,9084675.177119467
30086,6629513.370941196
30087,6950254.795118171
30088,18860040.677428775
30089,7285800.404306476
30090,7641270.428962452
30091,3278913.1745525766
30092,4458485.8578227665
30093,6246775.136924423
30094,6501768.2817237275
30095,6776273.370140839
30096,8749036.982209204
30097,7909508.282054455
30098,7875430.981823494
30099,7823284.765327239
30100,7701623.175795422
30101,8204628.37437656
30102,7923960.748260461
30103,9484515.849035883
30104,7568778.814908506
30105,7955409.364950984
30106,8032525.895535921
