id,price_prediction
29393,22495534.04553616
29394,23216917.20560003
29395,32451659.898942854
29396,27175513.813100748
29397,40214401.22444122
29398,26116799.791303176
29399,36830847.47580844
29400,115953383.13639714
29401,118432691.85500306
29402,10619759.436658982
29403,21976349.62212138
29404,5206098.528424148
29405,4496017.8647535285
29406,7114282.430582939
29407,7688819.764232002
29408,7987829.619096688
29409,11175319.104696373
29410,9099742.367700037
29411,9871865.208377352
29412,17461102.468774963
29413,11936662.317613615
29414,18595560.484261822
29415,11192732.575013092
29416,13500727.64215112
29417,19430413.632943135
29418,15120350.317093506
29419,15727611.800773447
29420,13098194.96678804
29421,19338151.93799939
29422,14762201.576956721
29423,100028729.23501587
29424,62421569.982454956
29425,16084857.979825186
29426,118038902.85250048
29427,15175079.086685564
29428,17144762.624703173
29429,37104324.58610149
29430,30041881.42268939
29431,34771972.696756475
29432,55981928.0545423
29433,38484679.98229274
29434,55217748.42023005
29435,81198093.91883251
29436,124182940.00758745
29437,8172466.736281941
29438,24974272.94551046
29439,129918988.66426241
29440,39508381.706600375
29441,404950787.9512339
29442,68299904.11293277
29443,11220726.534894926
29444,12820163.629707478
29445,23909785.835097305
29446,99171648.73261023
29447,269073074.20141953
29448,5974311.305761779
29449,2967895.9853529385
29450,5301110.406960275
29451,10094383.22612412
29452,14265001.1027201
29453,15671629.136534465
29454,13483219.287190218
29455,14297246.408995308
29456,14930450.216402002
29457,16663703.974572185
29458,16309113.53561279
29459,22087520.701252583
29460,17842069.082008153
29461,80314818.96339446
29462,18451932.188288707
29463,28864671.987273537
29464,29767677.859320905
29465,22208306.58335835
29466,22521253.344007514
29467,31961885.35479919
29468,32678019.70275146
29469,27823313.799273256
29470,34371902.39615106
29471,46514636.99743145
29472,31126996.634927936
29473,41742999.16289543
29474,52753936.86340129
29475,58837829.233144775
29476,46202691.96439218
29477,32385903.017781153
29478,31461439.607986867
29479,66267513.254550636
29480,49571361.33921859
29481,60089080.74467798
29482,57335471.299597815
29483,60407987.66569338
29484,39522645.90140498
29485,71063465.5696017
29486,32858725.751394384
29487,67720214.11675473
29488,67392239.51952748
29489,55869503.99612881
29490,98695726.53596488
29491,101662262.84310612
29492,55908198.06867996
29493,47294911.394469544
29494,68503816.84595567
29495,61506672.96396604
29496,92830168.88230793
29497,133071195.99301413
29498,66557496.22196179
29499,66309746.812949166
29500,74396490.08012219
29501,170503962.9425486
29502,98258174.58954345
29503,22910739.955901593
29504,45321822.06033613
29505,21464896.268953715
29506,14342102.796493366
29507,11485051.771234496
29508,9468543.828138646
29509,40734670.957810804
29510,6589234.337611772
29511,7156396.538259155
29512,7032104.504213606
29513,9245736.981652252
29514,12391946.835967988
29515,10337117.83592386
29516,9529737.777243191
29517,12935574.754024392
29518,13930454.54285966
29519,20723537.78587163
29520,29682080.505532447
29521,22499462.78383344
29522,28593146.282385852
29523,40903249.241752565
29524,55199260.04893633
29525,16565132.976541815
29526,3546859.055391807
29527,3231178.301389793
29528,3263048.0272645
29529,4065692.672864485
29530,12997462.292311596
29531,4001788.2241472774
29532,4440367.514905981
29533,4217440.610229364
29534,6315535.24668387
29535,11749683.744718654
29536,12623926.186384331
29537,8242840.117629455
29538,8052687.231453915
29539,6471457.99146369
29540,5988377.396950837
29541,9376086.527670335
29542,6478774.287608451
29543,5495889.432907633
29544,6104619.416497418
29545,4265654.299027201
29546,4458009.56711221
29547,4850180.016658748
29548,4274884.6098919595
29549,6011341.085151762
29550,6324930.022817143
29551,7466208.20469662
29552,6905393.115735445
29553,7466391.189984125
29554,7967937.513485591
29555,7374853.28082361
29556,9280189.912994053
29557,8822785.940143628
29558,8948475.99236174
29559,8585623.070645075
29560,5439518.010645163
29561,4214112.266046431
29562,6503590.252954438
29563,5157477.070908041
29564,6756169.641298434
29565,7472584.146718496
29566,8316248.371435016
29567,9769990.784412742
29568,8767988.939849451
29569,20465020.117628455
29570,12996325.375074944
29571,32059636.865068857
29572,74233101.98505509
29573,29910954.41825907
29574,52632217.169201314
29575,50852291.8060073
29576,64075627.83094715
29577,293754956.28527945
29578,14488068.78982623
29579,15607360.866884597
29580,51171732.824011676
29581,97791655.16865647
29582,406986857.86229926
29583,177635850.31419846
29584,7122111.406763712
29585,10182396.856991319
29586,17943469.063233007
29587,15032144.169630378
29588,31777511.843917727
29589,36564059.76334618
29590,38403284.62261647
29591,52009858.73652137
29592,10493258.093160752
29593,22101554.974971034
29594,17522389.79370609
29595,25463484.364041116
29596,10956968.679095767
29597,23607974.899076473
29598,48384794.80260303
29599,341005953.1231394
29600,7183967.230459642
29601,7239935.440257384
29602,7322515.324886983
29603,16844827.034717724
29604,21602390.750528306
29605,11013524.079931939
29606,19833528.708450314
29607,54322486.66932469
29608,11015618.95335033
29609,6576610.3596810615
29610,9913228.35553253
29611,7149107.440655874
29612,9469791.192760812
29613,8778272.985732561
29614,12349522.415295903
29615,14277668.367911572
29616,21637915.969677415
29617,27913118.84329968
29618,10666011.958440607
29619,14317709.559614422
29620,14807264.504051695
29621,6343441.25979779
29622,6627592.877075574
29623,8245372.66865617
29624,7483385.790391569
29625,9133773.518073868
29626,12774126.866040226
29627,43890962.37070581
29628,11880734.57305313
29629,17331669.06462761
29630,20295428.843334436
29631,44129897.125893086
29632,8228402.829038617
29633,6706241.622937411
29634,8492257.033785988
29635,10397323.43801954
29636,9115785.640824592
29637,10928556.463971939
29638,13270941.691192534
29639,12386176.37697742
29640,7783064.404228529
29641,11650960.760762258
29642,9712868.539199462
29643,11704288.09766448
29644,9506755.183337025
29645,10849700.067366578
29646,15554757.704968158
29647,6391395.363028774
29648,6515670.8421223555
29649,5544289.1572495885
29650,6534265.468575565
29651,6288356.652691982
29652,5662693.627512825
29653,6022658.782412817
29654,6823045.073004134
29655,7563098.344021162
29656,8762499.160946833
29657,9543360.808038706
29658,5771832.551673594
29659,7461552.808935774
29660,3158947.8956633164
29661,5818955.07275792
29662,5583906.953706923
29663,5293957.775601714
29664,6370050.395632635
29665,6317127.573018265
29666,6883137.03670126
29667,5751071.136761161
29668,5666742.101270882
29669,6617742.97430458
29670,7628685.438396872
29671,7898688.877197628
29672,7811402.0477448795
29673,8008036.434886337
29674,7970164.092885201
29675,8260182.518347756
29676,8060167.875304613
29677,8582523.49514848
29678,9959763.43573345
29679,9933545.549474616
29680,10296275.103319887
29681,11924832.999949653
29682,9020909.498958204
29683,9736693.529308999
29684,7302417.755313376
29685,7749021.860229982
29686,7852696.419093164
29687,6353823.665984685
29688,7444964.683752527
29689,8090375.5677807145
29690,11627067.82469094
29691,12514394.191317983
29692,7226265.557062986
29693,7816694.409517115
29694,8068757.887619613
29695,8011270.471475257
29696,10041365.50111343
29697,14275857.142387563
29698,12719717.653540047
29699,8395471.882782545
29700,5748189.781566504
29701,6881841.717489874
29702,6937536.0285821725
29703,7778158.409111545
29704,7604056.618614813
29705,9121489.167072296
29706,7322388.36027713
29707,8856671.074672727
29708,9079604.99398517
29709,8480505.023007505
29710,24007566.13972819
29711,23446858.736165833
29712,8733767.166471062
29713,10018585.9117078
29714,14723893.586676363
29715,12598884.608298205
29716,15337846.345809223
29717,19738610.377159044
29718,47849223.74380386
29719,7758301.065735978
29720,8836674.178263104
29721,12370123.835301958
29722,11723239.607428214
29723,11775781.109570362
29724,20255355.16809778
29725,23332101.18081747
29726,24751698.563447732
29727,4730363.131400751
29728,7972530.715826878
29729,15268588.51190208
29730,34818632.490871176
29731,49545950.19909096
29732,6781298.481436
29733,9669911.793635022
29734,24796665.404027652
29735,30367191.818332516
29736,7057372.072907335
29737,6867543.11103917
29738,7626138.4163024975
29739,10015736.984362505
29740,8588717.869533174
29741,13272100.555086723
29742,16124045.173041055
29743,25823162.12228894
29744,28650519.055103727
29745,24293735.547162667
29746,27962989.395697426
29747,36240556.114699095
29748,11050432.433333276
29749,10274232.470907843
29750,22664207.62030715
29751,6243783.674220158
29752,8520555.468889127
29753,8485983.229940126
29754,12659022.166615395
29755,10137138.87563082
29756,10953297.078632781
29757,15866798.559537059
29758,18507186.632911585
29759,13789279.347817844
29760,13578720.932005726
29761,15567877.943076968
29762,21631173.59619679
29763,13831690.048186967
29764,16547689.421154937
29765,30645896.04544604
29766,29664518.036552567
29767,33498353.04679945
29768,56896010.25241029
29769,21192513.463540386
29770,39516049.97563455
29771,56160792.100941256
29772,83532534.12426291
29773,135037018.2335617
29774,74032879.29933217
29775,106398729.60116217
29776,108633392.86490116
29777,11226943.398384374
29778,27875386.346186996
29779,7308330.751992297
29780,15037999.56996549
29781,14735635.413140617
29782,14989083.005225094
29783,14826723.48346651
29784,24256591.99559229
29785,13762145.006131656
29786,28311842.670405272
29787,32109465.938130137
29788,27694071.98050333
29789,27535198.502894513
29790,48191452.33994152
29791,41204897.03034529
29792,29023372.66882581
29793,38279503.02167739
29794,49318526.95937571
29795,49632235.51863302
29796,35519808.35098146
29797,46114344.30304291
29798,51069420.4614198
29799,39322256.62035719
29800,59117535.07449652
29801,46003295.518731825
29802,46601715.820825666
29803,44285843.97056196
29804,43758651.21266474
29805,86178492.28628531
29806,58608384.80123251
29807,51240941.12479395
29808,91272572.17063
29809,91420883.04586832
29810,49917195.35759616
29811,71544119.36841476
29812,103182393.4460419
29813,273101769.6612379
29814,168954259.14680162
29815,89875798.17546827
29816,51279701.61201463
29817,11888619.701325752
29818,11973129.161346452
29819,10431967.474220306
29820,16954796.45311339
29821,30482701.728547066
29822,25908805.570135713
29823,288306006.79408777
29824,9044700.754567312
29825,7474509.5556478845
29826,8643187.121825114
29827,9059841.372621397
29828,11089526.69327258
29829,11101684.0983278
29830,11524986.724596893
29831,10864546.968194991
29832,8679724.465308957
29833,13183261.819145156
29834,15252656.310698366
29835,18872408.821316052
29836,30416961.27686377
29837,34837760.11373651
29838,24487827.496270407
29839,32767693.10139782
29840,9316453.310244363
29841,7478965.235149186
29842,12460532.2356126
29843,57866939.709645666
29844,6780355.957308959
29845,8133814.533783362
29846,21855705.142293688
29847,80820743.53784195
29848,73871184.15183131
29849,85778491.97617808
29850,29064651.15728201
29851,177932874.49247822
29852,160674752.66102272
29853,26788764.66983584
29854,7639863.498272832
29855,17317136.462177895
29856,20722002.06452494
29857,36453860.05124882
29858,18813656.697628736
29859,135915100.71605057
29860,13827023.317335311
29861,35657205.10064929
29862,111590888.0263639
29863,11172346.208078347
29864,13866688.438123193
29865,57947407.449512474
29866,75079199.33226915
29867,129008962.74918316
29868,147093151.88523668
29869,18217496.95350484
29870,35692236.28633536
29871,73511139.97128576
29872,138217450.106767
29873,88011751.23750667
29874,18370926.144344397
29875,12141074.181181818
29876,6764246.945361455
29877,7261842.796978404
29878,11074026.523902766
29879,12303278.034457304
29880,25915303.789273184
29881,7598739.11747984
29882,8564001.60919086
29883,10764224.5834144
29884,10534442.838051042
29885,17834573.3225431
29886,18539081.704062227
29887,27719189.79173512
29888,29117633.035070322
29889,32984338.093002502
29890,74728441.51777759
29891,54967014.60826083
29892,155246386.90887406
29893,6326235.917253584
29894,6408247.833890634
29895,6528977.575042463
29896,6775879.562324438
29897,7141930.096509007
29898,9202783.342902115
29899,7527429.922796247
29900,11513829.66395677
29901,17461266.35267296
29902,16178197.424398702
29903,15917972.615665048
29904,18452356.574283283
29905,19183594.86509186
29906,19453800.546364088
29907,15697852.824574158
29908,25221113.70784235
29909,24890404.97176994
29910,26399447.7839357
29911,23063737.454845373
29912,22423414.525221933
29913,24442286.196457606
29914,24819635.71472151
29915,36678822.092011504
29916,27922641.019671645
29917,29755726.63945794
29918,32681574.14772941
29919,45827223.49716672
29920,21935290.854486004
29921,9984221.370767074
29922,28611469.717189338
29923,37761563.55426686
29924,7498596.875809917
29925,6644861.257680077
29926,10451904.54031281
29927,33506087.075191334
29928,37398918.70191454
29929,252594678.99118155
29930,13713606.063229637
29931,17410956.073089197
29932,66063972.44572889
29933,60452502.140922405
29934,53070714.34514704
29935,73204982.55331133
29936,88562954.94652958
29937,230994850.8696494
29938,248315254.84496573
29939,109777758.81392819
29940,181737747.0456604
29941,459923983.51170295
29942,487346556.160564
29943,9451915.220858712
29944,12593141.455233604
29945,14931557.473546347
29946,18020891.594629597
29947,17475130.827308152
29948,18263429.045715984
29949,24610983.547192298
29950,18271381.834461633
29951,29104884.88025107
29952,25153073.22634701
29953,44343935.942709275
29954,29135218.801331215
29955,35802228.21423129
29956,38291200.39256474
29957,34244104.36903646
29958,38297851.30828955
29959,32840846.087964304
29960,37487257.164195366
29961,43928122.75099516
29962,43234113.33221976
29963,74269681.16109839
29964,23595973.580220953
29965,9664260.646632561
29966,25871348.786966916
29967,50015159.01803191
29968,5674547.174992801
29969,7705387.919173005
29970,8203192.766415334
29971,9946510.47719845
29972,10286062.504332406
29973,10353623.936262337
29974,20154452.0842352
29975,16413669.213483198
29976,17030649.30396818
29977,20053262.936981097
