id,price_prediction
29511,7037938.905843557
29512,6999128.614576366
29513,9241107.673917208
29514,12182445.058716126
29515,10351041.76764095
29516,9743379.34744099
29517,12667202.3857915
29518,13961585.731660886
29519,21435382.789746314
29520,30029529.219643235
29521,20941718.51547686
29522,28250231.75239789
29523,40082640.17841351
29524,58589591.39120142
29525,16604912.773591204
29526,3727094.2279097172
29527,3340200.9714372456
29528,3266812.452273682
29529,4128374.7828851156
29530,13365792.01132539
29531,4036891.47097131
29532,4489033.697899504
29533,4223912.314273061
29534,6159143.376715486
29535,11894670.264566261
29536,12227500.034445064
29537,8350265.303095109
29538,8218709.699707846
29539,6475736.577780179
29540,6062469.694664724
29541,9364334.336982623
29542,6629090.77209875
29543,5500657.162118378
29544,6113721.943090521
29545,4246229.058071489
29546,4349536.7191479085
29547,4842659.595250392
29548,4137997.429514442
29549,6002371.808358678
29550,6280092.0162412785
29551,7488771.431580898
29552,6845333.583696509
29553,7469525.092494851
29554,7804329.118588912
29555,7421105.4369455185
29556,9303117.98582962
29557,8865015.530479541
29558,8854659.908145655
29559,8696461.717759836
29560,5386972.550844265
29561,4211921.155487209
29562,6530665.293013586
29563,5136389.5678358935
29564,6671925.911785335
29565,7559687.235358711
29566,8505384.241923112
29567,9866518.179093372
29568,8457418.600970417
29569,20524485.704925276
29570,12594779.790882055
29571,30496118.301993884
29572,73644969.86078458
29573,29958017.932564493
29574,52681806.06833188
29575,49758965.89966498
29576,62660979.18114457
29577,301171793.80787444
29578,14369909.654507358
29579,15333496.878683357
29580,48431275.548644714
29581,92686582.10640898
29582,401292557.99489963
29583,172649110.75707126
29584,7100330.479993816
29585,10117390.457622543
29586,17795466.828561902
29587,15111248.202396905
29588,29405454.10473072
29589,39192431.8116733
29590,36869266.14112626
29591,49317479.1033817
29592,10309180.551875487
29593,22879550.152680095
29594,17250857.671217322
29595,24405042.445409205
29596,11161921.429290062
29597,23393152.90089157
29598,49508345.30180374
29599,315458519.6097281
29600,7237697.828717857
29601,7243067.296630254
29602,7818858.370154262
29603,16114125.361528585
29604,22399836.47309987
29605,10834642.45600347
29606,20205719.084243286
29607,55648097.8224403
29608,10693676.026788278
29609,6673580.122336321
29610,9725160.986886846
29611,7170188.707116925
29612,9087191.671063868
29613,9044604.577044312
29614,12586874.655903677
29615,13620919.024541736
29616,21449055.439784523
29617,26831327.340626437
29618,10438659.725440947
29619,14390115.027198888
29620,15078054.176604943
29621,6328301.30698875
29622,6651252.693111136
29623,8040799.796363809
29624,7233420.607537379
29625,8869841.913008282
29626,12154209.607233172
29627,49796385.33582393
29628,12061771.237116346
29629,18584194.493263908
29630,19850201.556998566
29631,42990340.95033001
29632,8240140.035308375
29633,6580849.589887279
29634,8498642.28927683
29635,10423282.628151529
29636,8894844.26298004
29637,11323507.34742716
29638,13813822.087020652
29639,12900031.14859665
29640,7958183.56581265
29641,11504802.819875933
29642,9552688.035786055
29643,11905928.552226996
29644,9657109.978515064
29645,10699869.677023878
29646,16286314.808389395
29647,6173739.690361301
29648,6565374.363730665
29649,5582113.08616525
29650,6478067.935221303
29651,6284472.486293735
29652,5462381.406891484
29653,5912819.365526292
29654,7099593.086767175
29655,7690179.4381364435
29656,8694084.959107539
29657,8880638.64294498
29658,5713638.691262196
29659,7520491.853815333
29660,3079994.243096069
29661,5820029.154730572
29662,5581939.156325073
29663,5262668.232514483
29664,6357270.542371247
29665,6287291.173263813
29666,6892839.761207693
29667,5533398.626900505
29668,5708215.162988317
29669,6544611.896848231
29670,7591196.747870838
29671,8078855.844018637
29672,7816845.124955809
29673,8025693.666815167
29674,8031545.0083671985
29675,8236774.30678921
29676,8092105.0613980545
29677,8395467.801063776
29678,9704443.74217634
29679,9915726.135208994
29680,10420197.738737414
29681,11671606.159061842
29682,8910189.443637615
29683,10258275.388892932
29684,7286927.591525632
29685,7728581.0869912375
29686,7959455.489071191
29687,6174632.35641909
29688,7426032.964525484
29689,7985082.148101706
29690,11606612.808757327
29691,12522433.19518683
29692,7140237.10092343
29693,7807093.233181159
29694,8023987.384891483
29695,8020968.965663309
29696,10340710.403106209
29697,13956384.312054178
29698,12766861.486499188
29699,8310604.635925951
29700,5729383.42321842
29701,7009431.257322336
29702,6945030.827867493
29703,7799696.064925619
29704,7721692.205775235
29705,8794676.38144141
29706,7331084.361397101
29707,8498755.402215298
29708,9063894.62921617
29709,8525708.875796752
29710,24001194.250467446
29711,23030155.693111125
29712,9030655.965097867
29713,10171051.634541817
29714,14086571.779683243
29715,12651043.003489474
29716,15039336.167683808
29717,19636732.910162818
29718,51270154.5193311
29719,7579282.3032969935
29720,8741585.24426819
29721,12012975.865569169
29722,11111828.751635158
29723,11848365.579699729
29724,19741276.081874337
29725,23828745.518818147
29726,24673929.41547575
29727,4789883.8522573365
29728,8005708.987662396
29729,15142630.585010106
29730,36063113.71815946
29731,46883667.35075824
29732,6578104.667734769
29733,9907917.861445818
29734,24968080.35099417
29735,33422557.03254042
29736,7090008.704968322
29737,6841055.422295634
29738,7597910.15707178
29739,9982097.673458308
29740,8476685.101404106
29741,13475924.871844467
29742,16222712.571537172
29743,26047243.037286013
29744,29159265.234447066
29745,24684856.119664174
29746,28542857.771960206
29747,35818161.04176953
29748,10870823.509101922
29749,10475293.449843181
29750,23851522.345546536
29751,6093725.508083369
29752,8562481.886803051
29753,8413657.623408126
29754,13058949.225006811
29755,10139398.848502029
29756,10522042.498307489
29757,16035433.431334876
29758,18256214.80899782
29759,14260943.725425595
29760,14261126.693005227
29761,15553955.579715334
29762,21778598.562554028
29763,13938969.867355417
29764,19323819.697139055
29765,32372330.554413114
29766,30497359.928367555
29767,32968277.388196446
29768,53070967.29380452
29769,22356877.924988844
29770,37704511.302167736
29771,54368979.88346861
29772,78689111.77726613
29773,124827391.46372758
29774,71777631.05487649
29775,117620589.71841918
29776,103480759.70049888
29777,11711948.14484851
29778,29987445.199096695
29779,7732643.418610595
29780,15035826.316873029
29781,14332936.852777313
29782,14662984.871185936
29783,14612466.629518768
29784,25855997.77439824
29785,13864175.747213151
29786,28702061.1371501
29787,31972886.23609793
29788,28266657.003271807
29789,28222575.933719352
29790,48186773.43667558
29791,41193988.99569975
29792,29492488.374514073
29793,39870465.97211925
29794,50237141.76642043
29795,49716446.26553092
29796,35827681.42482968
29797,48778366.3063258
29798,45860518.33546792
29799,37401715.95846356
29800,62051648.761222444
29801,46701385.97967484
29802,50568794.995257154
29803,45339256.6779695
29804,44867079.148406535
29805,82792607.6160013
29806,58660836.319839396
29807,52025566.44344459
29808,92693952.4627857
29809,93011089.0136139
29810,50748059.916015126
29811,67916151.69868356
29812,113574559.26390794
29813,306633073.659866
29814,183795014.97922307
29815,90371057.89327855
29816,50848682.09163386
29817,12497210.578083048
29818,11706175.568866253
29819,10316580.581919044
29820,17013409.379280843
29821,30275426.189860202
29822,28260771.211909685
29823,255396731.16693887
29824,8773896.38132783
29825,7253601.361070893
29826,8485175.06743483
29827,8922902.631439218
29828,11069995.382069284
29829,10849694.865511071
29830,11201457.992935468
29831,10716082.491829414
29832,8553518.796277326
29833,12715373.009121213
29834,15407348.432274362
29835,18962579.34042167
29836,29309454.793195534
29837,33246597.433600735
29838,26723585.00466331
29839,32852838.0666349
29840,9228561.909262085
29841,7303083.950401081
29842,12499601.65934792
29843,57275521.525441006
29844,7006473.872172558
29845,8273411.679404055
29846,22311943.253310658
29847,82238275.05913205
29848,83358290.28167595
29849,84592845.07309736
29850,29485362.21022335
29851,192454054.37372717
29852,156252457.04475296
29853,26882656.367106725
29854,7755439.546691148
29855,16994036.93004683
29856,20709293.316513933
29857,35334325.38094263
29858,19501810.113283597
29859,131946653.3413274
29860,13562449.466857715
29861,36392657.52183432
29862,124621917.55059677
29863,11046713.336064735
29864,13067885.481247425
29865,57376231.903758556
29866,69626982.101968
29867,128866941.56896895
29868,152751801.09301642
29869,17833695.496538207
29870,34639090.816444516
29871,75613193.01481095
29872,141106311.9083072
29873,79847877.25973988
29874,17582552.087694056
29875,12419885.738931503
29876,6764423.526875885
29877,7328115.67790782
29878,10380781.476911599
29879,12854666.78547015
29880,24415050.019784797
29881,7564245.206438809
29882,8494538.130508043
29883,10204969.151838679
29884,10441627.336135048
29885,17746878.65290555
29886,18543650.707759585
29887,27894821.26226159
29888,30294925.012347955
29889,30232261.58588401
29890,70105720.29676412
29891,57002288.67532778
29892,148010539.74977365
29893,6346278.905578596
29894,6443488.770940812
29895,6505004.695548592
29896,6462043.424813647
29897,7434668.253256492
29898,9332213.637741929
29899,7681800.49324943
29900,11446018.955198364
29901,16976475.188810255
29902,16147856.933386073
29903,15685273.114700558
29904,17813012.83548092
29905,19350286.66030042
29906,19373301.653978743
29907,16214791.51696393
29908,25165015.88842472
29909,24710874.077944506
29910,26302558.2224732
29911,22126573.337186947
29912,22122957.499283154
29913,22987390.547074404
29914,25074996.842963688
29915,36176523.510650516
29916,26990630.6745868
29917,29215330.292748954
29918,31778990.619861744
29919,45647475.08118669
29920,22196160.900119156
29921,9786115.891244134
29922,27743041.42857355
29923,38048408.55674911
29924,7710667.541756434
29925,6670585.802666249
29926,10221146.566835122
29927,28959448.743487217
29928,36684810.75305768
29929,243105292.89209816
29930,13085088.753161231
29931,14429074.934747329
29932,61837406.79105281
29933,58295341.70450929
29934,54004090.02057174
29935,77567163.48959069
29936,80064459.16153622
29937,222195166.34769225
29938,228391768.86057776
29939,104333903.76303728
29940,187753462.74302122
29941,459935945.151591
29942,485733502.7341417
29943,9258098.222708834
29944,12128803.568842122
29945,14737518.71941246
29946,16253136.119125813
29947,14977261.545709634
29948,18974837.502943244
29949,24402793.18823286
29950,17249722.18563148
29951,29925206.314511515
29952,25133742.242198844
29953,48233106.17115284
29954,29406846.4673366
29955,36487055.490916975
29956,38656659.38383939
29957,32557546.43940127
29958,42327198.4265675
29959,32954311.987136666
29960,35765013.94024312
29961,40806809.317773096
29962,45254336.962849684
29963,79014674.25258636
29964,23695729.889890697
29965,9700646.351096423
29966,27098850.58143338
29967,51367235.31335645
29968,5827076.26907665
29969,7645986.459892316
29970,7519697.163052501
29971,10022785.4093335
29972,10387332.93839111
29973,10551559.13631283
29974,19991117.90242108
29975,16374104.334335502
29976,17223971.344477847
29977,20061453.383049093
29978,23459523.519755326
29979,24547720.88873133
29980,26743236.251479402
29981,13066731.235119823
29982,21054469.19758819
29983,28925133.93139589
29984,7554041.967808915
29985,28441606.78987763
29986,95073215.31839955
29987,130692559.33832178
29988,11147938.499515742
29989,18213859.742123805
29990,6461071.636781851
29991,7276728.204653415
29992,7240769.639560096
29993,9171009.603866266
29994,13049211.418756664
29995,9207287.593137506
29996,9591750.164979845
29997,10336095.596587088
29998,14409663.933330195
29999,14679589.56704229
30000,14391366.668551918
30001,25076865.367024977
30002,17882750.643799696
30003,16617379.0214541
30004,21854861.215571105
30005,22140683.490522817
30006,14428513.019382225
30007,15826114.307401614
30008,10162318.694626018
30009,11232621.449763749
30010,13559698.705386506
30011,18588262.48821423
30012,24055125.871616527
30013,6413839.643505432
30014,6526497.985100446
30015,9023153.150766758
30016,9607708.094415741
30017,14240351.718181983
30018,17064342.894282892
30019,15239692.390511245
30020,19793672.946348213
30021,19944683.340185504
30022,11168078.768982917
30023,22867230.013922993
30024,4661581.22445048
30025,6244261.56547677
30026,6468337.066611168
30027,6674024.756166755
30028,5903338.222880986
30029,8021421.165483533
30030,7434656.105695764
30031,10436621.289684063
30032,11506015.522155685
30033,12946148.98224489
30034,12475621.587321976
30035,13474242.433588665
30036,24240505.944894277
30037,23306578.287851196
30038,23734151.786660668
30039,33540963.131538752
30040,17395942.2421395
30041,7417503.900904776
30042,9533308.822072603
30043,5563041.308985792
30044,7933969.823582641
30045,7499228.234508672
30046,7426032.964525484
30047,7301566.716388213
30048,13754501.548571408
30049,7786687.192302173
30050,7135920.082411779
30051,7967712.5062656775
30052,7256048.1797859445
30053,13605579.549433948
30054,11296897.329235444
30055,9873973.926233355
30056,11476185.543284275
30057,7966419.071929405
30058,14782622.368932927
30059,18980889.860910673
30060,5876526.263326066
30061,5899481.593248501
30062,6253911.443522581
30063,6524985.009238093
30064,7193033.157417417
30065,6677247.782423425
30066,8920530.139479112
30067,8101973.374801774
30068,8202259.174054552
30069,24591961.30447156
30070,6355852.975669447
30071,11236793.097795613
30072,17499849.086751938
30073,4026841.196507272
30074,5630868.932640468
30075,6945068.446679894
30076,7802840.569098134
30077,7911021.079823611
30078,7998446.906877614
30079,7974501.78509148
30080,8045161.085104397
30081,8178624.652066288
30082,8688713.321989289
30083,8684234.050717853
30084,7359668.666120925
30085,9606404.18739007
30086,7309826.211251703
30087,7348707.664454434
30088,18023332.867897734
30089,6039984.90550714
30090,7034623.74075
30091,3981759.28636965
30092,4072719.2341428697
30093,5827582.982743135
30094,6135884.28951439
